2023-01-27 10:43:28,604 : Test time 00h 48m 01s, Testing started
2023-01-27 10:43:31,453 : Test time 00h 48m 04s Test Frame No.188 dis:tensor([1.8553], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:31,465 : Test time 00h 48m 04s Test Frame No.189 dis:tensor([1.2306], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:31,476 : Test time 00h 48m 04s Test Frame No.190 dis:tensor([1.3954], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:31,490 : Test time 00h 48m 04s Test Frame No.191 dis:tensor([1.3924], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:31,504 : Test time 00h 48m 04s Test Frame No.192 dis:tensor([2.1170], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:31,516 : Test time 00h 48m 04s Test Frame No.193 dis:tensor([1.0492], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:31,527 : Test time 00h 48m 04s Test Frame No.194 dis:tensor([1.5438], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:31,538 : Test time 00h 48m 04s Test Frame No.195 dis:tensor([1.2059], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:31,549 : Test time 00h 48m 04s Test Frame No.196 dis:tensor([1.0909], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:31,560 : Test time 00h 48m 04s Test Frame No.197 dis:tensor([1.3549], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:31,572 : Test time 00h 48m 04s Test Frame No.198 dis:tensor([1.3783], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:31,583 : Test time 00h 48m 04s Test Frame No.199 dis:tensor([1.4763], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:31,594 : Test time 00h 48m 04s Test Frame No.200 dis:tensor([1.7807], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:31,606 : Test time 00h 48m 04s Test Frame No.201 dis:tensor([1.3641], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:31,618 : Test time 00h 48m 04s Test Frame No.202 dis:tensor([1.7305], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:31,630 : Test time 00h 48m 04s Test Frame No.203 dis:tensor([1.6713], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:31,641 : Test time 00h 48m 04s Test Frame No.204 dis:tensor([1.2145], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:31,652 : Test time 00h 48m 04s Test Frame No.205 dis:tensor([1.2260], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:31,664 : Test time 00h 48m 04s Test Frame No.206 dis:tensor([1.3906], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:31,675 : Test time 00h 48m 04s Test Frame No.207 dis:tensor([1.4298], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:31,686 : Test time 00h 48m 04s Test Frame No.208 dis:tensor([1.4288], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:31,698 : Test time 00h 48m 04s Test Frame No.209 dis:tensor([1.7961], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:31,710 : Test time 00h 48m 04s Test Frame No.210 dis:tensor([1.7584], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:31,721 : Test time 00h 48m 04s Test Frame No.211 dis:tensor([2.1507], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:31,733 : Test time 00h 48m 04s Test Frame No.212 dis:tensor([1.6790], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:31,746 : Test time 00h 48m 04s Test Frame No.213 dis:tensor([1.7696], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:31,758 : Test time 00h 48m 04s Test Frame No.214 dis:tensor([1.6146], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:31,769 : Test time 00h 48m 04s Test Frame No.215 dis:tensor([1.5212], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:31,781 : Test time 00h 48m 04s Test Frame No.216 dis:tensor([1.1675], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:31,792 : Test time 00h 48m 04s Test Frame No.217 dis:tensor([1.3019], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:31,803 : Test time 00h 48m 04s Test Frame No.218 dis:tensor([1.1878], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:31,815 : Test time 00h 48m 04s Test Frame No.219 dis:tensor([1.0501], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:31,826 : Test time 00h 48m 05s Test Frame No.220 dis:tensor([1.6843], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:31,837 : Test time 00h 48m 05s Test Frame No.221 dis:tensor([1.4655], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:31,849 : Test time 00h 48m 05s Test Frame No.222 dis:tensor([1.4476], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:31,861 : Test time 00h 48m 05s Test Frame No.223 dis:tensor([1.6062], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:31,872 : Test time 00h 48m 05s Test Frame No.224 dis:tensor([1.1129], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:31,884 : Test time 00h 48m 05s Test Frame No.225 dis:tensor([1.4197], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:31,895 : Test time 00h 48m 05s Test Frame No.226 dis:tensor([1.5192], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:31,906 : Test time 00h 48m 05s Test Frame No.227 dis:tensor([1.3128], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:31,917 : Test time 00h 48m 05s Test Frame No.228 dis:tensor([1.4299], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:31,930 : Test time 00h 48m 05s Test Frame No.229 dis:tensor([1.0350], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:31,941 : Test time 00h 48m 05s Test Frame No.230 dis:tensor([1.3124], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:31,958 : Test time 00h 48m 05s Test Frame No.231 dis:tensor([2.0371], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:31,973 : Test time 00h 48m 05s Test Frame No.232 dis:tensor([1.1726], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:31,985 : Test time 00h 48m 05s Test Frame No.233 dis:tensor([1.3043], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:31,997 : Test time 00h 48m 05s Test Frame No.234 dis:tensor([1.1906], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:32,008 : Test time 00h 48m 05s Test Frame No.235 dis:tensor([1.3449], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:32,019 : Test time 00h 48m 05s Test Frame No.236 dis:tensor([1.5340], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:32,030 : Test time 00h 48m 05s Test Frame No.237 dis:tensor([1.5712], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:32,041 : Test time 00h 48m 05s Test Frame No.238 dis:tensor([1.4143], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:32,051 : Test time 00h 48m 05s Test Frame No.239 dis:tensor([1.1331], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:32,062 : Test time 00h 48m 05s Test Frame No.240 dis:tensor([1.5675], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:32,076 : Test time 00h 48m 05s Test Frame No.241 dis:tensor([1.6898], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:32,095 : Test time 00h 48m 05s Test Frame No.242 dis:tensor([1.5172], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:32,107 : Test time 00h 48m 05s Test Frame No.243 dis:tensor([1.0357], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:32,118 : Test time 00h 48m 05s Test Frame No.244 dis:tensor([1.2598], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:32,130 : Test time 00h 48m 05s Test Frame No.245 dis:tensor([1.0209], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:32,141 : Test time 00h 48m 05s Test Frame No.246 dis:tensor([1.1856], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:32,153 : Test time 00h 48m 05s Test Frame No.247 dis:tensor([1.1936], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:32,164 : Test time 00h 48m 05s Test Frame No.248 dis:tensor([1.5770], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:32,176 : Test time 00h 48m 05s Test Frame No.249 dis:tensor([1.7857], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:32,187 : Test time 00h 48m 05s Test Frame No.250 dis:tensor([1.4546], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:32,199 : Test time 00h 48m 05s Test Frame No.251 dis:tensor([1.6516], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:32,211 : Test time 00h 48m 05s Test Frame No.252 dis:tensor([1.6655], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:32,223 : Test time 00h 48m 05s Test Frame No.253 dis:tensor([1.5358], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:32,235 : Test time 00h 48m 05s Test Frame No.254 dis:tensor([1.2545], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:32,247 : Test time 00h 48m 05s Test Frame No.255 dis:tensor([2.5260], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:32,258 : Test time 00h 48m 05s Test Frame No.256 dis:tensor([1.7400], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:32,270 : Test time 00h 48m 05s Test Frame No.257 dis:tensor([1.5140], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:32,282 : Test time 00h 48m 05s Test Frame No.258 dis:tensor([1.3823], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:32,293 : Test time 00h 48m 05s Test Frame No.259 dis:tensor([1.7885], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:32,304 : Test time 00h 48m 05s Test Frame No.260 dis:tensor([1.3451], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:32,316 : Test time 00h 48m 05s Test Frame No.261 dis:tensor([1.2659], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:32,328 : Test time 00h 48m 05s Test Frame No.262 dis:tensor([1.3102], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:32,341 : Test time 00h 48m 05s Test Frame No.263 dis:tensor([1.2480], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:32,353 : Test time 00h 48m 05s Test Frame No.264 dis:tensor([1.4387], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:32,365 : Test time 00h 48m 05s Test Frame No.265 dis:tensor([1.1255], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:32,376 : Test time 00h 48m 05s Test Frame No.266 dis:tensor([1.8328], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:32,388 : Test time 00h 48m 05s Test Frame No.267 dis:tensor([2.2807], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:32,400 : Test time 00h 48m 05s Test Frame No.268 dis:tensor([1.4493], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:32,412 : Test time 00h 48m 05s Test Frame No.269 dis:tensor([1.7392], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:32,423 : Test time 00h 48m 05s Test Frame No.270 dis:tensor([0.9730], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:32,436 : Test time 00h 48m 05s Test Frame No.271 dis:tensor([1.2154], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:32,448 : Test time 00h 48m 05s Test Frame No.272 dis:tensor([2.0014], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:32,460 : Test time 00h 48m 05s Test Frame No.273 dis:tensor([1.2862], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:32,472 : Test time 00h 48m 05s Test Frame No.274 dis:tensor([1.6667], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:32,483 : Test time 00h 48m 05s Test Frame No.275 dis:tensor([1.5617], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:32,495 : Test time 00h 48m 05s Test Frame No.276 dis:tensor([1.5295], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:32,506 : Test time 00h 48m 05s Test Frame No.277 dis:tensor([1.3989], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:32,517 : Test time 00h 48m 05s Test Frame No.278 dis:tensor([1.4698], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:32,529 : Test time 00h 48m 05s Test Frame No.279 dis:tensor([1.5877], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:32,540 : Test time 00h 48m 05s Test Frame No.280 dis:tensor([1.1012], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:32,552 : Test time 00h 48m 05s Test Frame No.281 dis:tensor([1.4563], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:32,564 : Test time 00h 48m 05s Test Frame No.282 dis:tensor([1.1439], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:32,578 : Test time 00h 48m 05s Test Frame No.283 dis:tensor([1.3094], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:32,589 : Test time 00h 48m 05s Test Frame No.284 dis:tensor([1.2534], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:32,604 : Test time 00h 48m 05s Test Frame No.285 dis:tensor([1.4489], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:32,615 : Test time 00h 48m 05s Test Frame No.286 dis:tensor([1.6888], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:32,626 : Test time 00h 48m 05s Test Frame No.287 dis:tensor([1.6108], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:32,637 : Test time 00h 48m 05s Test Frame No.288 dis:tensor([1.8568], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:32,649 : Test time 00h 48m 05s Test Frame No.289 dis:tensor([1.3902], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:32,660 : Test time 00h 48m 05s Test Frame No.290 dis:tensor([1.1033], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:32,671 : Test time 00h 48m 05s Test Frame No.291 dis:tensor([1.5315], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:32,684 : Test time 00h 48m 05s Test Frame No.292 dis:tensor([1.5024], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:32,696 : Test time 00h 48m 05s Test Frame No.293 dis:tensor([1.8206], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:32,707 : Test time 00h 48m 05s Test Frame No.294 dis:tensor([1.2673], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:32,718 : Test time 00h 48m 05s Test Frame No.295 dis:tensor([1.5836], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:32,728 : Test time 00h 48m 05s Test Frame No.296 dis:tensor([1.6775], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:32,739 : Test time 00h 48m 05s Test Frame No.297 dis:tensor([1.3808], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:32,750 : Test time 00h 48m 05s Test Frame No.298 dis:tensor([1.2110], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:32,761 : Test time 00h 48m 05s Test Frame No.299 dis:tensor([1.3845], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:32,773 : Test time 00h 48m 05s Test Frame No.300 dis:tensor([1.1304], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:32,784 : Test time 00h 48m 05s Test Frame No.301 dis:tensor([1.8579], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:32,796 : Test time 00h 48m 05s Test Frame No.302 dis:tensor([1.6728], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:32,808 : Test time 00h 48m 05s Test Frame No.303 dis:tensor([1.4611], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:32,820 : Test time 00h 48m 06s Test Frame No.304 dis:tensor([1.1538], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:32,831 : Test time 00h 48m 06s Test Frame No.305 dis:tensor([1.7095], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:32,841 : Test time 00h 48m 06s Test Frame No.306 dis:tensor([1.5258], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:32,853 : Test time 00h 48m 06s Test Frame No.307 dis:tensor([1.6067], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:32,864 : Test time 00h 48m 06s Test Frame No.308 dis:tensor([1.6919], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:32,878 : Test time 00h 48m 06s Test Frame No.309 dis:tensor([1.7261], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:32,889 : Test time 00h 48m 06s Test Frame No.310 dis:tensor([1.1200], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:32,901 : Test time 00h 48m 06s Test Frame No.311 dis:tensor([1.2810], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:32,914 : Test time 00h 48m 06s Test Frame No.312 dis:tensor([1.4965], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:32,926 : Test time 00h 48m 06s Test Frame No.313 dis:tensor([1.7214], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:32,937 : Test time 00h 48m 06s Test Frame No.314 dis:tensor([1.4959], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:32,948 : Test time 00h 48m 06s Test Frame No.315 dis:tensor([1.3395], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:32,960 : Test time 00h 48m 06s Test Frame No.316 dis:tensor([1.5421], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:32,972 : Test time 00h 48m 06s Test Frame No.317 dis:tensor([1.1228], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:32,984 : Test time 00h 48m 06s Test Frame No.318 dis:tensor([1.3018], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:32,997 : Test time 00h 48m 06s Test Frame No.319 dis:tensor([1.3090], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:33,008 : Test time 00h 48m 06s Test Frame No.320 dis:tensor([1.1661], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:33,020 : Test time 00h 48m 06s Test Frame No.321 dis:tensor([1.1871], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:33,034 : Test time 00h 48m 06s Test Frame No.322 dis:tensor([1.7951], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:33,047 : Test time 00h 48m 06s Test Frame No.323 dis:tensor([1.3559], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:33,060 : Test time 00h 48m 06s Test Frame No.324 dis:tensor([1.2694], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:33,072 : Test time 00h 48m 06s Test Frame No.325 dis:tensor([1.5883], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:33,083 : Test time 00h 48m 06s Test Frame No.326 dis:tensor([1.6399], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:33,096 : Test time 00h 48m 06s Test Frame No.327 dis:tensor([1.6237], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:33,107 : Test time 00h 48m 06s Test Frame No.328 dis:tensor([1.4599], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:33,120 : Test time 00h 48m 06s Test Frame No.329 dis:tensor([1.6107], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:33,132 : Test time 00h 48m 06s Test Frame No.330 dis:tensor([1.5059], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:33,144 : Test time 00h 48m 06s Test Frame No.331 dis:tensor([1.2072], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:33,159 : Test time 00h 48m 06s Test Frame No.332 dis:tensor([1.4437], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:33,173 : Test time 00h 48m 06s Test Frame No.333 dis:tensor([1.1336], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:33,186 : Test time 00h 48m 06s Test Frame No.334 dis:tensor([1.4767], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:33,197 : Test time 00h 48m 06s Test Frame No.335 dis:tensor([1.7940], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:33,210 : Test time 00h 48m 06s Test Frame No.336 dis:tensor([1.6304], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:33,221 : Test time 00h 48m 06s Test Frame No.337 dis:tensor([1.2005], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:33,233 : Test time 00h 48m 06s Test Frame No.338 dis:tensor([1.7057], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:33,248 : Test time 00h 48m 06s Test Frame No.339 dis:tensor([1.6407], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:33,260 : Test time 00h 48m 06s Test Frame No.340 dis:tensor([1.3374], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:33,275 : Test time 00h 48m 06s Test Frame No.341 dis:tensor([1.4808], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:33,289 : Test time 00h 48m 06s Test Frame No.342 dis:tensor([1.0443], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:33,303 : Test time 00h 48m 06s Test Frame No.343 dis:tensor([1.5342], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:33,316 : Test time 00h 48m 06s Test Frame No.344 dis:tensor([1.2298], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:33,327 : Test time 00h 48m 06s Test Frame No.345 dis:tensor([1.6203], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:33,338 : Test time 00h 48m 06s Test Frame No.346 dis:tensor([1.1673], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:33,349 : Test time 00h 48m 06s Test Frame No.347 dis:tensor([0.9608], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:33,360 : Test time 00h 48m 06s Test Frame No.348 dis:tensor([1.3407], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:33,375 : Test time 00h 48m 06s Test Frame No.349 dis:tensor([1.3402], device='cuda:0', grad_fn=<MeanBackward1>)
