2023-01-27 10:31:13,974 : Test time 00h 35m 47s, Testing started
2023-01-27 10:31:16,861 : Test time 00h 35m 50s Test Frame No.188 dis:tensor([1.8635], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:16,877 : Test time 00h 35m 50s Test Frame No.189 dis:tensor([1.2318], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:16,889 : Test time 00h 35m 50s Test Frame No.190 dis:tensor([1.3921], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:16,901 : Test time 00h 35m 50s Test Frame No.191 dis:tensor([1.1171], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:16,913 : Test time 00h 35m 50s Test Frame No.192 dis:tensor([2.1034], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:16,923 : Test time 00h 35m 50s Test Frame No.193 dis:tensor([1.0455], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:16,934 : Test time 00h 35m 50s Test Frame No.194 dis:tensor([1.5459], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:16,944 : Test time 00h 35m 50s Test Frame No.195 dis:tensor([1.2140], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:16,955 : Test time 00h 35m 50s Test Frame No.196 dis:tensor([1.1041], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:16,968 : Test time 00h 35m 50s Test Frame No.197 dis:tensor([1.3554], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:16,983 : Test time 00h 35m 50s Test Frame No.198 dis:tensor([1.3642], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:16,999 : Test time 00h 35m 50s Test Frame No.199 dis:tensor([1.4469], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:17,011 : Test time 00h 35m 50s Test Frame No.200 dis:tensor([1.7899], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:17,023 : Test time 00h 35m 50s Test Frame No.201 dis:tensor([1.5593], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:17,034 : Test time 00h 35m 50s Test Frame No.202 dis:tensor([1.7103], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:17,045 : Test time 00h 35m 50s Test Frame No.203 dis:tensor([1.6705], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:17,056 : Test time 00h 35m 50s Test Frame No.204 dis:tensor([1.2139], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:17,067 : Test time 00h 35m 50s Test Frame No.205 dis:tensor([1.1995], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:17,077 : Test time 00h 35m 50s Test Frame No.206 dis:tensor([1.5661], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:17,089 : Test time 00h 35m 50s Test Frame No.207 dis:tensor([1.4381], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:17,105 : Test time 00h 35m 50s Test Frame No.208 dis:tensor([1.4530], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:17,121 : Test time 00h 35m 50s Test Frame No.209 dis:tensor([1.7999], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:17,134 : Test time 00h 35m 50s Test Frame No.210 dis:tensor([1.7890], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:17,146 : Test time 00h 35m 50s Test Frame No.211 dis:tensor([2.1498], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:17,157 : Test time 00h 35m 50s Test Frame No.212 dis:tensor([1.6781], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:17,168 : Test time 00h 35m 50s Test Frame No.213 dis:tensor([1.8162], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:17,179 : Test time 00h 35m 50s Test Frame No.214 dis:tensor([1.4110], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:17,190 : Test time 00h 35m 50s Test Frame No.215 dis:tensor([1.5162], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:17,204 : Test time 00h 35m 50s Test Frame No.216 dis:tensor([1.3864], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:17,216 : Test time 00h 35m 50s Test Frame No.217 dis:tensor([1.3238], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:17,232 : Test time 00h 35m 50s Test Frame No.218 dis:tensor([1.1700], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:17,247 : Test time 00h 35m 50s Test Frame No.219 dis:tensor([1.2581], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:17,260 : Test time 00h 35m 50s Test Frame No.220 dis:tensor([1.6841], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:17,272 : Test time 00h 35m 50s Test Frame No.221 dis:tensor([1.5114], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:17,283 : Test time 00h 35m 50s Test Frame No.222 dis:tensor([1.1724], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:17,294 : Test time 00h 35m 50s Test Frame No.223 dis:tensor([1.6086], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:17,304 : Test time 00h 35m 50s Test Frame No.224 dis:tensor([1.2458], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:17,315 : Test time 00h 35m 50s Test Frame No.225 dis:tensor([1.6888], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:17,326 : Test time 00h 35m 50s Test Frame No.226 dis:tensor([1.7007], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:17,338 : Test time 00h 35m 50s Test Frame No.227 dis:tensor([1.3140], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:17,353 : Test time 00h 35m 50s Test Frame No.228 dis:tensor([1.4381], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:17,369 : Test time 00h 35m 50s Test Frame No.229 dis:tensor([0.9762], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:17,382 : Test time 00h 35m 50s Test Frame No.230 dis:tensor([1.5132], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:17,399 : Test time 00h 35m 50s Test Frame No.231 dis:tensor([2.0381], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:17,410 : Test time 00h 35m 50s Test Frame No.232 dis:tensor([1.0373], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:17,421 : Test time 00h 35m 50s Test Frame No.233 dis:tensor([1.4747], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:17,432 : Test time 00h 35m 50s Test Frame No.234 dis:tensor([1.4200], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:17,443 : Test time 00h 35m 50s Test Frame No.235 dis:tensor([1.3486], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:17,454 : Test time 00h 35m 50s Test Frame No.236 dis:tensor([1.5339], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:17,465 : Test time 00h 35m 50s Test Frame No.237 dis:tensor([1.8350], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:17,475 : Test time 00h 35m 50s Test Frame No.238 dis:tensor([1.4092], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:17,486 : Test time 00h 35m 50s Test Frame No.239 dis:tensor([1.1335], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:17,497 : Test time 00h 35m 50s Test Frame No.240 dis:tensor([1.7478], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:17,508 : Test time 00h 35m 50s Test Frame No.241 dis:tensor([1.4737], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:17,519 : Test time 00h 35m 50s Test Frame No.242 dis:tensor([1.5354], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:17,530 : Test time 00h 35m 50s Test Frame No.243 dis:tensor([1.0361], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:17,541 : Test time 00h 35m 50s Test Frame No.244 dis:tensor([1.2685], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:17,552 : Test time 00h 35m 50s Test Frame No.245 dis:tensor([1.3776], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:17,563 : Test time 00h 35m 50s Test Frame No.246 dis:tensor([1.1937], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:17,574 : Test time 00h 35m 50s Test Frame No.247 dis:tensor([1.4179], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:17,585 : Test time 00h 35m 50s Test Frame No.248 dis:tensor([1.3506], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:17,596 : Test time 00h 35m 50s Test Frame No.249 dis:tensor([1.8225], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:17,607 : Test time 00h 35m 50s Test Frame No.250 dis:tensor([1.4339], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:17,619 : Test time 00h 35m 50s Test Frame No.251 dis:tensor([1.6544], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:17,631 : Test time 00h 35m 50s Test Frame No.252 dis:tensor([1.8431], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:17,643 : Test time 00h 35m 50s Test Frame No.253 dis:tensor([1.3832], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:17,655 : Test time 00h 35m 50s Test Frame No.254 dis:tensor([1.2457], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:17,667 : Test time 00h 35m 50s Test Frame No.255 dis:tensor([2.5221], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:17,679 : Test time 00h 35m 50s Test Frame No.256 dis:tensor([1.7404], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:17,691 : Test time 00h 35m 50s Test Frame No.257 dis:tensor([1.4982], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:17,702 : Test time 00h 35m 50s Test Frame No.258 dis:tensor([1.3962], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:17,713 : Test time 00h 35m 50s Test Frame No.259 dis:tensor([1.7831], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:17,724 : Test time 00h 35m 50s Test Frame No.260 dis:tensor([1.1654], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:17,735 : Test time 00h 35m 50s Test Frame No.261 dis:tensor([1.5693], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:17,748 : Test time 00h 35m 50s Test Frame No.262 dis:tensor([1.1603], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:17,760 : Test time 00h 35m 50s Test Frame No.263 dis:tensor([1.2489], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:17,771 : Test time 00h 35m 50s Test Frame No.264 dis:tensor([1.4362], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:17,782 : Test time 00h 35m 50s Test Frame No.265 dis:tensor([1.3431], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:17,793 : Test time 00h 35m 50s Test Frame No.266 dis:tensor([1.8299], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:17,804 : Test time 00h 35m 50s Test Frame No.267 dis:tensor([2.2667], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:17,815 : Test time 00h 35m 50s Test Frame No.268 dis:tensor([1.2548], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:17,826 : Test time 00h 35m 51s Test Frame No.269 dis:tensor([1.5745], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:17,838 : Test time 00h 35m 51s Test Frame No.270 dis:tensor([1.1576], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:17,849 : Test time 00h 35m 51s Test Frame No.271 dis:tensor([1.2165], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:17,860 : Test time 00h 35m 51s Test Frame No.272 dis:tensor([1.9797], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:17,872 : Test time 00h 35m 51s Test Frame No.273 dis:tensor([1.2519], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:17,882 : Test time 00h 35m 51s Test Frame No.274 dis:tensor([1.6745], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:17,893 : Test time 00h 35m 51s Test Frame No.275 dis:tensor([1.5528], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:17,904 : Test time 00h 35m 51s Test Frame No.276 dis:tensor([1.3494], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:17,917 : Test time 00h 35m 51s Test Frame No.277 dis:tensor([1.4027], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:17,928 : Test time 00h 35m 51s Test Frame No.278 dis:tensor([1.4733], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:17,941 : Test time 00h 35m 51s Test Frame No.279 dis:tensor([1.5818], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:17,952 : Test time 00h 35m 51s Test Frame No.280 dis:tensor([1.3786], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:17,964 : Test time 00h 35m 51s Test Frame No.281 dis:tensor([1.4583], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:17,975 : Test time 00h 35m 51s Test Frame No.282 dis:tensor([1.1448], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:17,985 : Test time 00h 35m 51s Test Frame No.283 dis:tensor([1.2789], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:17,996 : Test time 00h 35m 51s Test Frame No.284 dis:tensor([1.2354], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:18,008 : Test time 00h 35m 51s Test Frame No.285 dis:tensor([1.4163], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:18,020 : Test time 00h 35m 51s Test Frame No.286 dis:tensor([1.6895], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:18,031 : Test time 00h 35m 51s Test Frame No.287 dis:tensor([1.4007], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:18,043 : Test time 00h 35m 51s Test Frame No.288 dis:tensor([1.8532], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:18,055 : Test time 00h 35m 51s Test Frame No.289 dis:tensor([1.3917], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:18,066 : Test time 00h 35m 51s Test Frame No.290 dis:tensor([1.2686], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:18,077 : Test time 00h 35m 51s Test Frame No.291 dis:tensor([1.5437], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:18,088 : Test time 00h 35m 51s Test Frame No.292 dis:tensor([1.6796], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:18,099 : Test time 00h 35m 51s Test Frame No.293 dis:tensor([1.7911], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:18,111 : Test time 00h 35m 51s Test Frame No.294 dis:tensor([1.2557], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:18,122 : Test time 00h 35m 51s Test Frame No.295 dis:tensor([1.6466], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:18,132 : Test time 00h 35m 51s Test Frame No.296 dis:tensor([1.6775], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:18,144 : Test time 00h 35m 51s Test Frame No.297 dis:tensor([1.2037], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:18,155 : Test time 00h 35m 51s Test Frame No.298 dis:tensor([1.2108], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:18,166 : Test time 00h 35m 51s Test Frame No.299 dis:tensor([1.1667], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:18,178 : Test time 00h 35m 51s Test Frame No.300 dis:tensor([1.3634], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:18,190 : Test time 00h 35m 51s Test Frame No.301 dis:tensor([1.8631], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:18,201 : Test time 00h 35m 51s Test Frame No.302 dis:tensor([1.6607], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:18,212 : Test time 00h 35m 51s Test Frame No.303 dis:tensor([1.2748], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:18,223 : Test time 00h 35m 51s Test Frame No.304 dis:tensor([1.0944], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:18,235 : Test time 00h 35m 51s Test Frame No.305 dis:tensor([1.7267], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:18,246 : Test time 00h 35m 51s Test Frame No.306 dis:tensor([1.5266], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:18,258 : Test time 00h 35m 51s Test Frame No.307 dis:tensor([1.5974], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:18,271 : Test time 00h 35m 51s Test Frame No.308 dis:tensor([1.6885], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:18,283 : Test time 00h 35m 51s Test Frame No.309 dis:tensor([1.7184], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:18,296 : Test time 00h 35m 51s Test Frame No.310 dis:tensor([1.3094], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:18,308 : Test time 00h 35m 51s Test Frame No.311 dis:tensor([1.0746], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:18,320 : Test time 00h 35m 51s Test Frame No.312 dis:tensor([1.4994], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:18,332 : Test time 00h 35m 51s Test Frame No.313 dis:tensor([1.7166], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:18,343 : Test time 00h 35m 51s Test Frame No.314 dis:tensor([1.4954], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:18,355 : Test time 00h 35m 51s Test Frame No.315 dis:tensor([1.3292], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:18,367 : Test time 00h 35m 51s Test Frame No.316 dis:tensor([1.5916], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:18,378 : Test time 00h 35m 51s Test Frame No.317 dis:tensor([1.4444], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:18,390 : Test time 00h 35m 51s Test Frame No.318 dis:tensor([1.2678], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:18,402 : Test time 00h 35m 51s Test Frame No.319 dis:tensor([1.3089], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:18,414 : Test time 00h 35m 51s Test Frame No.320 dis:tensor([1.4423], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:18,428 : Test time 00h 35m 51s Test Frame No.321 dis:tensor([1.2398], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:18,439 : Test time 00h 35m 51s Test Frame No.322 dis:tensor([1.7871], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:18,450 : Test time 00h 35m 51s Test Frame No.323 dis:tensor([1.3503], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:18,461 : Test time 00h 35m 51s Test Frame No.324 dis:tensor([1.2688], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:18,472 : Test time 00h 35m 51s Test Frame No.325 dis:tensor([1.7988], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:18,482 : Test time 00h 35m 51s Test Frame No.326 dis:tensor([1.4428], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:18,493 : Test time 00h 35m 51s Test Frame No.327 dis:tensor([1.6464], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:18,504 : Test time 00h 35m 51s Test Frame No.328 dis:tensor([1.4560], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:18,515 : Test time 00h 35m 51s Test Frame No.329 dis:tensor([1.7936], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:18,525 : Test time 00h 35m 51s Test Frame No.330 dis:tensor([1.4908], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:18,536 : Test time 00h 35m 51s Test Frame No.331 dis:tensor([1.2086], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:18,549 : Test time 00h 35m 51s Test Frame No.332 dis:tensor([1.4430], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:18,560 : Test time 00h 35m 51s Test Frame No.333 dis:tensor([1.1348], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:18,572 : Test time 00h 35m 51s Test Frame No.334 dis:tensor([1.2866], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:18,583 : Test time 00h 35m 51s Test Frame No.335 dis:tensor([1.6013], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:18,594 : Test time 00h 35m 51s Test Frame No.336 dis:tensor([1.6256], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:18,605 : Test time 00h 35m 51s Test Frame No.337 dis:tensor([1.0299], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:18,616 : Test time 00h 35m 51s Test Frame No.338 dis:tensor([1.6802], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:18,628 : Test time 00h 35m 51s Test Frame No.339 dis:tensor([1.4652], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:18,639 : Test time 00h 35m 51s Test Frame No.340 dis:tensor([1.1790], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:18,650 : Test time 00h 35m 51s Test Frame No.341 dis:tensor([1.4756], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:18,662 : Test time 00h 35m 51s Test Frame No.342 dis:tensor([1.2826], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:18,674 : Test time 00h 35m 51s Test Frame No.343 dis:tensor([1.2629], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:18,684 : Test time 00h 35m 51s Test Frame No.344 dis:tensor([1.2367], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:18,696 : Test time 00h 35m 51s Test Frame No.345 dis:tensor([1.6187], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:18,707 : Test time 00h 35m 51s Test Frame No.346 dis:tensor([1.3551], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:18,718 : Test time 00h 35m 51s Test Frame No.347 dis:tensor([0.9437], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:18,729 : Test time 00h 35m 51s Test Frame No.348 dis:tensor([1.3313], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:18,742 : Test time 00h 35m 51s Test Frame No.349 dis:tensor([1.0464], device='cuda:0', grad_fn=<MeanBackward1>)
